시군구,번지,본번,부번,단지명,전용면적(㎡),계약년월,계약일,거래금액(만원),층,건축년도,도로명,해제사유발생일,거래유형,중개사소재지
부산광역시 남구 용호동,197,197,0,GS하이츠자이,84.8828,202010,17,"68,500",5,2008,신선로 566,,-,-
부산광역시 남구 용호동,197,197,0,GS하이츠자이,130.1762,202010,19,"105,000",30,2008,신선로 566,,-,-
부산광역시 남구 용호동,197,197,0,GS하이츠자이,130.1762,202010,22,"113,000",12,2008,신선로 566,,-,-
부산광역시 남구 용호동,197,197,0,GS하이츠자이,171.5082,202010,23,"127,000",27,2008,신선로 566,,-,-
부산광역시 남구 용호동,197,197,0,GS하이츠자이,151.2798,202010,24,"119,000",19,2008,신선로 566,,-,-
부산광역시 남구 용호동,197,197,0,GS하이츠자이,84.8828,202010,24,"85,000",16,2008,신선로 566,,-,-
부산광역시 남구 용호동,197,197,0,GS하이츠자이,151.2798,202010,26,"135,000",31,2008,신선로 566,,-,-
부산광역시 남구 용호동,197,197,0,GS하이츠자이,171.5082,202010,28,"107,000",39,2008,신선로 566,,-,-
부산광역시 남구 용호동,197,197,0,GS하이츠자이,84.9016,202011,3,"83,000",26,2008,신선로 566,,-,-
부산광역시 남구 용호동,197,197,0,GS하이츠자이,151.2798,202011,10,"140,000",18,2008,신선로 566,,-,-
부산광역시 남구 용호동,197,197,0,GS하이츠자이,130.1762,202011,10,"122,000",4,2008,신선로 566,,-,-
부산광역시 남구 용호동,197,197,0,GS하이츠자이,84.7841,202011,16,"88,500",12,2008,신선로 566,20201218,-,-
부산광역시 남구 용호동,197,197,0,GS하이츠자이,151.2798,202011,16,"132,000",10,2008,신선로 566,,-,-
부산광역시 남구 용호동,197,197,0,GS하이츠자이,84.7841,202011,16,"88,500",12,2008,신선로 566,,-,-
부산광역시 남구 용호동,197,197,0,GS하이츠자이,130.1762,202011,16,"138,000",25,2008,신선로 566,,-,-
부산광역시 남구 용호동,197,197,0,GS하이츠자이,130.1762,202012,7,"83,000",18,2008,신선로 566,,-,-
부산광역시 남구 용호동,197,197,0,GS하이츠자이,84.8828,202012,29,"89,500",16,2008,신선로 566,,-,-
부산광역시 남구 용호동,242-1,242,1,가람빌리지,84.57,202002,17,"13,900",5,1992,동명로101번길 123,,-,-
부산광역시 남구 용호동,242-1,242,1,가람빌리지,48.03,202004,27,"11,300",3,1992,동명로101번길 123,,-,-
부산광역시 남구 용호동,242-1,242,1,가람빌리지,84.28,202006,5,"17,000",2,1992,동명로101번길 123,,-,-
부산광역시 남구 용호동,242-1,242,1,가람빌리지,82.47,202006,15,"13,200",6,1992,동명로101번길 123,,-,-
부산광역시 남구 용호동,519-5,519,5,경동,83.68,202003,23,"19,400",9,1992,동명로 202,,-,-
부산광역시 남구 용호동,519-5,519,5,경동,70.6,202005,10,"17,000",17,1992,동명로 202,,-,-
부산광역시 남구 용호동,519-5,519,5,경동,70.6,202005,13,"16,700",16,1992,동명로 202,,-,-
부산광역시 남구 용호동,519-5,519,5,경동,70.6,202005,25,"18,000",7,1992,동명로 202,,-,-
부산광역시 남구 용호동,519-5,519,5,경동,114.63,202007,21,"24,500",10,1992,동명로 202,,-,-
부산광역시 남구 용호동,519-5,519,5,경동,56.4,202008,15,"13,000",16,1992,동명로 202,,-,-
부산광역시 남구 용호동,519-5,519,5,경동,83.73,202009,25,"21,750",11,1992,동명로 202,,-,-
부산광역시 남구 용호동,519-5,519,5,경동,112.08,202010,5,"23,000",5,1992,동명로 202,,-,-
부산광역시 남구 용호동,519-5,519,5,경동,87.52,202010,10,"23,900",12,1992,동명로 202,,-,-
부산광역시 남구 용호동,519-5,519,5,경동,99.49,202010,12,"25,900",3,1992,동명로 202,,-,-
부산광역시 남구 용호동,519-5,519,5,경동,83.68,202010,20,"19,500",4,1992,동명로 202,,-,-
부산광역시 남구 용호동,519-5,519,5,경동,83.68,202010,30,"18,900",17,1992,동명로 202,,-,-
부산광역시 남구 용호동,519-5,519,5,경동,70.6,202012,1,"16,800",15,1992,동명로 202,20201202,-,-
부산광역시 남구 용호동,519-5,519,5,경동,70.6,202012,1,"16,800",15,1992,동명로 202,,-,-
부산광역시 남구 용호동,519-5,519,5,경동,83.68,202012,14,"18,750",19,1992,동명로 202,,-,-
부산광역시 남구 용호동,519-5,519,5,경동,114.63,202012,18,"27,500",8,1992,동명로 202,,-,-
부산광역시 남구 용호동,467,467,0,대광타워맨션,59.34,202002,24,"15,000",22,1995,이기대공원로26번길 45-3,,-,-
부산광역시 남구 용호동,467,467,0,대광타워맨션,59.34,202002,27,"12,300",18,1995,이기대공원로26번길 45-3,,-,-
부산광역시 남구 용호동,467,467,0,대광타워맨션,111.24,202003,25,"21,000",16,1995,이기대공원로26번길 45-3,,-,-
부산광역시 남구 용호동,467,467,0,대광타워맨션,59.34,202006,19,"11,500",3,1995,이기대공원로26번길 45-3,20200713,-,-
부산광역시 남구 용호동,467,467,0,대광타워맨션,59.34,202006,19,"11,500",3,1995,이기대공원로26번길 45-3,,-,-
부산광역시 남구 용호동,467,467,0,대광타워맨션,84.93,202006,19,"16,350",8,1995,이기대공원로26번길 45-3,,-,-
부산광역시 남구 용호동,467,467,0,대광타워맨션,84.93,202006,27,"16,800",12,1995,이기대공원로26번길 45-3,,-,-
부산광역시 남구 용호동,467,467,0,대광타워맨션,59.34,202007,9,"13,300",11,1995,이기대공원로26번길 45-3,,-,-
부산광역시 남구 용호동,467,467,0,대광타워맨션,59.34,202007,20,"14,100",9,1995,이기대공원로26번길 45-3,,-,-
부산광역시 남구 용호동,467,467,0,대광타워맨션,84.93,202007,24,"15,000",15,1995,이기대공원로26번길 45-3,,-,-
부산광역시 남구 용호동,467,467,0,대광타워맨션,59.34,202009,15,"12,400",8,1995,이기대공원로26번길 45-3,,-,-
부산광역시 남구 용호동,467,467,0,대광타워맨션,111.24,202009,16,"23,400",13,1995,이기대공원로26번길 45-3,,-,-
부산광역시 남구 용호동,467,467,0,대광타워맨션,59.34,202010,12,"11,000",16,1995,이기대공원로26번길 45-3,,-,-
부산광역시 남구 용호동,467,467,0,대광타워맨션,59.34,202010,19,"13,450",14,1995,이기대공원로26번길 45-3,,-,-
부산광역시 남구 용호동,467,467,0,대광타워맨션,111.24,202010,21,"23,200",24,1995,이기대공원로26번길 45-3,,-,-
부산광역시 남구 용호동,467,467,0,대광타워맨션,111.24,202010,28,"25,300",23,1995,이기대공원로26번길 45-3,,-,-
부산광역시 남구 용호동,467,467,0,대광타워맨션,59.34,202010,28,"15,500",14,1995,이기대공원로26번길 45-3,,-,-
부산광역시 남구 용호동,467,467,0,대광타워맨션,84.93,202011,15,"16,200",13,1995,이기대공원로26번길 45-3,,-,-
부산광역시 남구 용호동,467,467,0,대광타워맨션,84.93,202011,18,"16,500",15,1995,이기대공원로26번길 45-3,,-,-
부산광역시 남구 용호동,467,467,0,대광타워맨션,111.24,202011,24,"24,100",24,1995,이기대공원로26번길 45-3,,-,-
부산광역시 남구 용호동,467,467,0,대광타워맨션,84.93,202012,8,"19,000",8,1995,이기대공원로26번길 45-3,,-,-
부산광역시 남구 용호동,467,467,0,대광타워맨션,59.34,202012,25,"15,000",18,1995,이기대공원로26번길 45-3,,-,-
부산광역시 남구 용호동,371-34,371,34,더베이하우스,76,202009,4,"25,000",10,2016,동명로145번길 29,,-,-
부산광역시 남구 용호동,954,954,0,더블유,182.5678,202001,9,"200,000",67,2018,분포로 145,,-,-
부산광역시 남구 용호동,954,954,0,더블유,98.9922,202001,11,"88,000",4,2018,분포로 145,,-,-
부산광역시 남구 용호동,954,954,0,더블유,141.0846,202001,13,"177,000",52,2018,분포로 145,,-,-
부산광역시 남구 용호동,954,954,0,더블유,110.2606,202001,14,"139,000",53,2018,분포로 145,,-,-
부산광역시 남구 용호동,954,954,0,더블유,180.7318,202001,15,"207,000",38,2018,분포로 145,,-,-
부산광역시 남구 용호동,954,954,0,더블유,124.3428,202001,29,"128,000",60,2018,분포로 145,,-,-
부산광역시 남구 용호동,954,954,0,더블유,123.6908,202001,29,"118,000",49,2018,분포로 145,,-,-
부산광역시 남구 용호동,954,954,0,더블유,143.0633,202001,31,"167,000",23,2018,분포로 145,,-,-
부산광역시 남구 용호동,954,954,0,더블유,142.1526,202002,4,"178,000",60,2018,분포로 145,,-,-
부산광역시 남구 용호동,954,954,0,더블유,124.3428,202002,8,"118,000",61,2018,분포로 145,,-,-
부산광역시 남구 용호동,954,954,0,더블유,134.4367,202002,11,"155,000",17,2018,분포로 145,,-,-
부산광역시 남구 용호동,954,954,0,더블유,123.6908,202002,18,"124,000",35,2018,분포로 145,,-,-
부산광역시 남구 용호동,954,954,0,더블유,99.0393,202002,18,"91,000",4,2018,분포로 145,,-,-
부산광역시 남구 용호동,954,954,0,더블유,104.1992,202002,19,"129,000",25,2018,분포로 145,,-,-
부산광역시 남구 용호동,954,954,0,더블유,99.135,202002,22,"94,300",21,2018,분포로 145,20200406,-,-
부산광역시 남구 용호동,954,954,0,더블유,99.135,202002,22,"94,200",26,2018,분포로 145,,-,-
부산광역시 남구 용호동,954,954,0,더블유,110.2606,202002,25,"131,000",34,2018,분포로 145,20200914,-,-
부산광역시 남구 용호동,954,954,0,더블유,99.2809,202003,3,"95,500",24,2018,분포로 145,,-,-
부산광역시 남구 용호동,954,954,0,더블유,165.4125,202003,6,"186,000",5,2018,분포로 145,,-,-
부산광역시 남구 용호동,954,954,0,더블유,134.4367,202003,9,"162,500",5,2018,분포로 145,,-,-
부산광역시 남구 용호동,954,954,0,더블유,99.135,202003,9,"96,000",17,2018,분포로 145,20200321,-,-
부산광역시 남구 용호동,954,954,0,더블유,99.135,202003,9,"96,000",17,2018,분포로 145,,-,-
부산광역시 남구 용호동,954,954,0,더블유,121.9186,202003,10,"125,000",27,2018,분포로 145,20200703,-,-
부산광역시 남구 용호동,954,954,0,더블유,121.9186,202003,10,"125,000",27,2018,분포로 145,,-,-
부산광역시 남구 용호동,954,954,0,더블유,104.1992,202003,11,"133,000",14,2018,분포로 145,,-,-
부산광역시 남구 용호동,954,954,0,더블유,104.1992,202003,11,"133,000",14,2018,분포로 145,20200318,-,-
부산광역시 남구 용호동,954,954,0,더블유,107.5962,202003,12,"112,000",68,2018,분포로 145,20200330,-,-
부산광역시 남구 용호동,954,954,0,더블유,99.0393,202003,12,"96,500",8,2018,분포로 145,,-,-
부산광역시 남구 용호동,954,954,0,더블유,107.5962,202003,12,"112,000",68,2018,분포로 145,,-,-
부산광역시 남구 용호동,954,954,0,더블유,123.4663,202003,14,"135,000",31,2018,분포로 145,,-,-
부산광역시 남구 용호동,954,954,0,더블유,165.4125,202003,25,"202,000",6,2018,분포로 145,,-,-
부산광역시 남구 용호동,954,954,0,더블유,99.7068,202003,26,"99,800",39,2018,분포로 145,,-,-
부산광역시 남구 용호동,954,954,0,더블유,134.4367,202003,27,"169,500",7,2018,분포로 145,,-,-
부산광역시 남구 용호동,954,954,0,더블유,117.4219,202004,1,"108,000",40,2018,분포로 145,,-,-
부산광역시 남구 용호동,954,954,0,더블유,99.81,202004,3,"107,000",59,2018,분포로 145,,-,-
부산광역시 남구 용호동,954,954,0,더블유,117.4219,202004,4,"135,000",56,2018,분포로 145,,-,-
부산광역시 남구 용호동,954,954,0,더블유,141.0846,202004,6,"185,000",45,2018,분포로 145,,-,-
부산광역시 남구 용호동,954,954,0,더블유,104.1992,202004,9,"140,000",8,2018,분포로 145,,-,-
부산광역시 남구 용호동,954,954,0,더블유,99.135,202004,11,"93,900",21,2018,분포로 145,20200701,-,-
부산광역시 남구 용호동,954,954,0,더블유,123.6908,202004,13,"137,000",53,2018,분포로 145,,-,-
부산광역시 남구 용호동,954,954,0,더블유,144.181,202004,16,"188,000",39,2018,분포로 145,,-,-
부산광역시 남구 용호동,954,954,0,더블유,180.7318,202004,23,"225,000",38,2018,분포로 145,20200506,-,-
부산광역시 남구 용호동,954,954,0,더블유,180.7318,202004,23,"225,000",38,2018,분포로 145,,-,-
부산광역시 남구 용호동,954,954,0,더블유,99.135,202004,24,"100,000",18,2018,분포로 145,,-,-
부산광역시 남구 용호동,954,954,0,더블유,123.6908,202005,25,"134,500",51,2018,분포로 145,,-,-
부산광역시 남구 용호동,954,954,0,더블유,117.4219,202005,26,"135,000",37,2018,분포로 145,,-,-
부산광역시 남구 용호동,954,954,0,더블유,121.9186,202005,26,"110,000",8,2018,분포로 145,,-,-
부산광역시 남구 용호동,954,954,0,더블유,117.4219,202006,1,"139,000",46,2018,분포로 145,,-,-
부산광역시 남구 용호동,954,954,0,더블유,111.8999,202006,5,"142,000",19,2018,분포로 145,,-,-
부산광역시 남구 용호동,954,954,0,더블유,133.0711,202006,5,"187,500",49,2018,분포로 145,,-,-
부산광역시 남구 용호동,954,954,0,더블유,100.2039,202006,6,"109,000",50,2018,분포로 145,,-,-
부산광역시 남구 용호동,954,954,0,더블유,104.1992,202006,9,"132,000",16,2018,분포로 145,,-,-
부산광역시 남구 용호동,954,954,0,더블유,134.4367,202006,10,"188,000",24,2018,분포로 145,,-,-
부산광역시 남구 용호동,954,954,0,더블유,133.0711,202006,10,"183,000",31,2018,분포로 145,,-,-
부산광역시 남구 용호동,954,954,0,더블유,121.6941,202006,11,"134,000",27,2018,분포로 145,,-,-
부산광역시 남구 용호동,954,954,0,더블유,121.6941,202006,12,"138,000",26,2018,분포로 145,,-,-
부산광역시 남구 용호동,954,954,0,더블유,144.181,202006,12,"195,000",42,2018,분포로 145,,-,-
부산광역시 남구 용호동,954,954,0,더블유,99.2809,202006,12,"105,000",15,2018,분포로 145,,-,-
부산광역시 남구 용호동,954,954,0,더블유,123.4663,202006,13,"135,500",43,2018,분포로 145,,-,-
부산광역시 남구 용호동,954,954,0,더블유,110.2606,202006,13,"141,000",56,2018,분포로 145,,-,-
부산광역시 남구 용호동,954,954,0,더블유,143.0633,202006,17,"185,500",26,2018,분포로 145,,-,-
부산광역시 남구 용호동,954,954,0,더블유,100.1037,202006,17,"105,000",58,2018,분포로 145,,-,-
부산광역시 남구 용호동,954,954,0,더블유,121.6941,202006,17,"138,000",24,2018,분포로 145,,-,-
부산광역시 남구 용호동,954,954,0,더블유,111.8999,202006,17,"138,000",14,2018,분포로 145,,-,-
부산광역시 남구 용호동,954,954,0,더블유,123.6908,202006,19,"107,000",37,2018,분포로 145,,-,-
부산광역시 남구 용호동,954,954,0,더블유,143.0633,202006,20,"190,000",16,2018,분포로 145,,-,-
부산광역시 남구 용호동,954,954,0,더블유,104.1992,202006,25,"140,000",14,2018,분포로 145,,-,-
부산광역시 남구 용호동,954,954,0,더블유,99.7068,202006,26,"107,000",41,2018,분포로 145,,-,-
부산광역시 남구 용호동,954,954,0,더블유,99.135,202007,1,"93,900",21,2018,분포로 145,20200720,-,-
부산광역시 남구 용호동,954,954,0,더블유,111.8999,202007,1,"149,000",15,2018,분포로 145,,-,-
부산광역시 남구 용호동,954,954,0,더블유,99.135,202007,1,"94,300",21,2018,분포로 145,,-,-
부산광역시 남구 용호동,954,954,0,더블유,99.5479,202007,2,"115,000",42,2018,분포로 145,,-,-
부산광역시 남구 용호동,954,954,0,더블유,117.4219,202007,4,"111,000",55,2018,분포로 145,,-,-
부산광역시 남구 용호동,954,954,0,더블유,121.9186,202007,4,"142,000",26,2018,분포로 145,,-,-
부산광역시 남구 용호동,954,954,0,더블유,180.7318,202007,5,"265,000",40,2018,분포로 145,,-,-
부산광역시 남구 용호동,954,954,0,더블유,99.0393,202007,7,"117,000",9,2018,분포로 145,,-,-
부산광역시 남구 용호동,954,954,0,더블유,111.8999,202007,8,"148,500",19,2018,분포로 145,,-,-
부산광역시 남구 용호동,954,954,0,더블유,134.3122,202007,9,"200,000",14,2018,분포로 145,,-,-
부산광역시 남구 용호동,954,954,0,더블유,123.6908,202007,9,"150,000",45,2018,분포로 145,,-,-
부산광역시 남구 용호동,954,954,0,더블유,143.0633,202007,20,"205,000",12,2018,분포로 145,,-,-
부산광역시 남구 용호동,954,954,0,더블유,99.2809,202008,6,"129,000",12,2018,분포로 145,,-,-
부산광역시 남구 용호동,954,954,0,더블유,111.8999,202008,24,"150,000",4,2018,분포로 145,,-,-
부산광역시 남구 용호동,954,954,0,더블유,121.9186,202009,7,"155,000",19,2018,분포로 145,,-,-
부산광역시 남구 용호동,954,954,0,더블유,121.9186,202009,9,"158,000",21,2018,분포로 145,,-,-
부산광역시 남구 용호동,954,954,0,더블유,180.7318,202009,14,"290,000",54,2018,분포로 145,20201201,-,-
부산광역시 남구 용호동,954,954,0,더블유,124.234,202009,14,"208,000",11,2018,분포로 145,20210123,-,-
부산광역시 남구 용호동,954,954,0,더블유,180.7318,202009,14,"290,000",54,2018,분포로 145,,-,-
부산광역시 남구 용호동,954,954,0,더블유,110.2606,202009,14,"131,000",34,2018,분포로 145,,-,-
부산광역시 남구 용호동,954,954,0,더블유,134.4367,202009,18,"245,000",26,2018,분포로 145,20201013,-,-
부산광역시 남구 용호동,954,954,0,더블유,142.1526,202009,21,"249,000",59,2018,분포로 145,,-,-
부산광역시 남구 용호동,954,954,0,더블유,142.1526,202009,22,"244,500",65,2018,분포로 145,,-,-
부산광역시 남구 용호동,954,954,0,더블유,99.5479,202009,23,"131,000",54,2018,분포로 145,,-,-
부산광역시 남구 용호동,954,954,0,더블유,99.7068,202009,23,"134,000",46,2018,분포로 145,,-,-
부산광역시 남구 용호동,954,954,0,더블유,98.9922,202010,9,"136,000",23,2018,분포로 145,,-,-
부산광역시 남구 용호동,954,954,0,더블유,98.9922,202010,9,"136,000",23,2018,분포로 145,20201203,-,-
부산광역시 남구 용호동,954,954,0,더블유,180.7318,202010,14,"290,000",54,2018,분포로 145,20201203,-,-
부산광역시 남구 용호동,954,954,0,더블유,111.8999,202010,15,"138,000",6,2018,분포로 145,,-,-
부산광역시 남구 용호동,954,954,0,더블유,134.0891,202010,21,"228,000",65,2018,분포로 145,,-,-
부산광역시 남구 용호동,954,954,0,더블유,100.2039,202010,27,"147,000",41,2018,분포로 145,,-,-
부산광역시 남구 용호동,954,954,0,더블유,99.5479,202011,2,"135,000",43,2018,분포로 145,,-,-
부산광역시 남구 용호동,954,954,0,더블유,104.1992,202011,3,"160,000",4,2018,분포로 145,,-,-
부산광역시 남구 용호동,954,954,0,더블유,134.4367,202011,6,"254,000",17,2018,분포로 145,,-,-
부산광역시 남구 용호동,954,954,0,더블유,99.135,202011,9,"149,000",20,2018,분포로 145,,-,-
부산광역시 남구 용호동,954,954,0,더블유,99.135,202011,9,"149,000",20,2018,분포로 145,20201117,-,-
부산광역시 남구 용호동,954,954,0,더블유,100.1037,202011,15,"155,000",63,2018,분포로 145,,-,-
부산광역시 남구 용호동,954,954,0,더블유,111.8999,202012,21,"182,500",16,2018,분포로 145,,-,-
부산광역시 남구 용호동,538-40,538,40,도시타워,62.78,202002,7,"10,000",7,1993,용호로232번길 31,,-,-
부산광역시 남구 용호동,538-40,538,40,도시타워,59.99,202008,1,"10,900",9,1993,용호로232번길 31,,-,-
부산광역시 남구 용호동,538-40,538,40,도시타워,62.78,202008,25,"12,000",6,1993,용호로232번길 31,,-,-
부산광역시 남구 용호동,538-40,538,40,도시타워,44.6,202010,19,"6,500",9,1993,용호로232번길 31,,-,-
부산광역시 남구 용호동,538-40,538,40,도시타워,62.78,202010,30,"11,700",7,1993,용호로232번길 31,,-,-
부산광역시 남구 용호동,538-40,538,40,도시타워,62.78,202011,12,"11,000",10,1993,용호로232번길 31,,-,-
부산광역시 남구 용호동,538-40,538,40,도시타워,62.78,202011,19,"11,000",6,1993,용호로232번길 31,,-,-
부산광역시 남구 용호동,394-5,394,5,동림드림빌,84.96,202002,21,"23,200",7,2003,동명로146번길 22,,-,-
부산광역시 남구 용호동,394-5,394,5,동림드림빌,117.17,202012,16,"34,000",11,2003,동명로146번길 22,,-,-
부산광역시 남구 용호동,392-6,392,6,동림빌라(B),59.94,202001,31,"25,000",3,1993,동명로145번가길 16,,-,-
부산광역시 남구 용호동,392-6,392,6,동림빌라(B),59.94,202002,21,"25,300",3,1993,동명로145번가길 16,,-,-
부산광역시 남구 용호동,392-6,392,6,동림빌라(B),59.94,202006,15,"27,000",2,1993,동명로145번가길 16,,-,-
부산광역시 남구 용호동,392-6,392,6,동림빌라(B),54,202007,8,"30,000",6,1993,동명로145번가길 16,20200715,-,-
부산광역시 남구 용호동,392-6,392,6,동림빌라(B),54,202007,8,"30,000",6,1993,동명로145번가길 16,,-,-
부산광역시 남구 용호동,392-6,392,6,동림빌라(B),59.62,202010,28,"39,000",3,1993,동명로145번가길 16,,-,-
부산광역시 남구 용호동,494-34,494,34,동림상가타운,71.83,202009,22,"16,900",4,1994,용호로 161-1,,-,-
부산광역시 남구 용호동,481-8,481,8,동방파크,68.14,202002,18,"11,000",1,1989,용호로198번길 39,,-,-
부산광역시 남구 용호동,481-8,481,8,동방파크,48.2,202002,19,"6,400",1,1989,용호로198번길 39,,-,-
부산광역시 남구 용호동,481-8,481,8,동방파크,68.14,202003,28,"12,000",4,1989,용호로198번길 39,,-,-
부산광역시 남구 용호동,481-8,481,8,동방파크,68.14,202007,9,"10,900",6,1989,용호로198번길 39,,-,-
부산광역시 남구 용호동,481-8,481,8,동방파크,63.43,202007,10,"9,400",3,1989,용호로198번길 39,,-,-
부산광역시 남구 용호동,481-8,481,8,동방파크,68.14,202010,17,"10,700",5,1989,용호로198번길 39,,-,-
부산광역시 남구 용호동,481-8,481,8,동방파크,48.2,202010,28,"6,400",1,1989,용호로198번길 39,,-,-
부산광역시 남구 용호동,481-8,481,8,동방파크,55.6,202011,4,"6,900",5,1989,용호로198번길 39,,-,-
부산광역시 남구 용호동,481-8,481,8,동방파크,55.6,202011,4,"7,600",5,1989,용호로198번길 39,20201201,-,-
부산광역시 남구 용호동,481-8,481,8,동방파크,63.43,202011,4,"7,700",6,1989,용호로198번길 39,20201124,-,-
부산광역시 남구 용호동,481-8,481,8,동방파크,55.6,202011,5,"7,400",2,1989,용호로198번길 39,,-,-
부산광역시 남구 용호동,481-8,481,8,동방파크,63.43,202011,5,"10,300",4,1989,용호로198번길 39,,-,-
부산광역시 남구 용호동,481-8,481,8,동방파크,63.43,202011,9,"9,500",6,1989,용호로198번길 39,,-,-
부산광역시 남구 용호동,481-8,481,8,동방파크,63.43,202011,9,"10,900",2,1989,용호로198번길 39,,-,-
부산광역시 남구 용호동,481-8,481,8,동방파크,68.14,202011,9,"13,000",3,1989,용호로198번길 39,20201120,-,-
부산광역시 남구 용호동,481-8,481,8,동방파크,63.43,202011,9,"9,500",4,1989,용호로198번길 39,,-,-
부산광역시 남구 용호동,481-8,481,8,동방파크,63.43,202011,9,"12,000",3,1989,용호로198번길 39,,-,-
부산광역시 남구 용호동,481-8,481,8,동방파크,68.14,202011,9,"13,000",3,1989,용호로198번길 39,,-,-
부산광역시 남구 용호동,481-8,481,8,동방파크,63.43,202011,9,"11,100",4,1989,용호로198번길 39,,-,-
부산광역시 남구 용호동,481-8,481,8,동방파크,68.14,202011,10,"12,400",4,1989,용호로198번길 39,,-,-
부산광역시 남구 용호동,481-8,481,8,동방파크,68.14,202011,10,"11,800",3,1989,용호로198번길 39,,-,-
부산광역시 남구 용호동,481-8,481,8,동방파크,63.43,202011,10,"9,500",6,1989,용호로198번길 39,,-,-
부산광역시 남구 용호동,481-8,481,8,동방파크,63.43,202011,10,"11,000",1,1989,용호로198번길 39,,-,-
부산광역시 남구 용호동,481-8,481,8,동방파크,55.6,202011,10,"7,200",4,1989,용호로198번길 39,,-,-
부산광역시 남구 용호동,481-8,481,8,동방파크,55.6,202011,11,"7,400",4,1989,용호로198번길 39,,-,-
부산광역시 남구 용호동,481-8,481,8,동방파크,63.43,202011,11,"8,800",5,1989,용호로198번길 39,,-,-
부산광역시 남구 용호동,481-8,481,8,동방파크,63.43,202011,11,"12,500",3,1989,용호로198번길 39,,-,-
부산광역시 남구 용호동,481-8,481,8,동방파크,55.6,202011,11,"8,000",2,1989,용호로198번길 39,,-,-
부산광역시 남구 용호동,481-8,481,8,동방파크,63.43,202011,11,"9,000",5,1989,용호로198번길 39,,-,-
부산광역시 남구 용호동,481-8,481,8,동방파크,63.43,202011,12,"9,500",6,1989,용호로198번길 39,,-,-
부산광역시 남구 용호동,481-8,481,8,동방파크,68.14,202011,12,"13,500",1,1989,용호로198번길 39,,-,-
부산광역시 남구 용호동,481-8,481,8,동방파크,63.43,202011,12,"12,000",4,1989,용호로198번길 39,,-,-
부산광역시 남구 용호동,481-8,481,8,동방파크,63.43,202011,12,"10,200",2,1989,용호로198번길 39,,-,-
부산광역시 남구 용호동,481-8,481,8,동방파크,63.43,202011,16,"12,500",1,1989,용호로198번길 39,,-,-
부산광역시 남구 용호동,481-8,481,8,동방파크,55.6,202011,16,"8,700",5,1989,용호로198번길 39,,-,-
부산광역시 남구 용호동,481-8,481,8,동방파크,63.43,202011,17,"11,000",6,1989,용호로198번길 39,,-,-
부산광역시 남구 용호동,481-8,481,8,동방파크,68.14,202011,18,"12,700",6,1989,용호로198번길 39,,-,-
부산광역시 남구 용호동,481-8,481,8,동방파크,63.43,202011,19,"11,500",6,1989,용호로198번길 39,,-,-
부산광역시 남구 용호동,481-8,481,8,동방파크,63.43,202011,19,"12,200",1,1989,용호로198번길 39,,-,-
부산광역시 남구 용호동,481-8,481,8,동방파크,63.43,202011,23,"11,500",6,1989,용호로198번길 39,,-,-
부산광역시 남구 용호동,481-8,481,8,동방파크,63.43,202012,1,"12,200",4,1989,용호로198번길 39,,-,-
부산광역시 남구 용호동,481-8,481,8,동방파크,55.6,202012,1,"7,600",5,1989,용호로198번길 39,,-,-
부산광역시 남구 용호동,481-8,481,8,동방파크,55.6,202012,2,"9,500",6,1989,용호로198번길 39,,-,-
부산광역시 남구 용호동,481-8,481,8,동방파크,68.14,202012,23,"13,500",6,1989,용호로198번길 39,,-,-
부산광역시 남구 용호동,481-8,481,8,동방파크,48.2,202012,28,"10,000",1,1989,용호로198번길 39,,-,-
부산광역시 남구 용호동,497-11,497,11,동보맨션,75.69,202004,4,"10,500",4,1984,동명로152번길 60,,-,-
부산광역시 남구 용호동,377-1,377,1,동보빌라맨션,70.47,202004,28,"13,750",3,1988,용호로159번길 118,,-,-
부산광역시 남구 용호동,377-1,377,1,동보빌라맨션,70.47,202004,28,"13,700",3,1988,용호로159번길 118,20201028,-,-
부산광역시 남구 용호동,377-1,377,1,동보빌라맨션,66.27,202005,26,"14,500",1,1988,용호로159번길 118,,-,-
부산광역시 남구 용호동,377-1,377,1,동보빌라맨션,73.44,202005,27,"13,600",4,1988,용호로159번길 118,,-,-
부산광역시 남구 용호동,296-7,296,7,동보파크맨션,68.115,202005,2,"11,400",2,1985,동명로101번길 9,,-,-
부산광역시 남구 용호동,481-6,481,6,동부맨션,75.77,202003,25,"9,000",1,1989,용호로198번길 61,,-,-
부산광역시 남구 용호동,481-6,481,6,동부맨션,75.77,202006,9,"13,250",1,1989,용호로198번길 61,,-,-
부산광역시 남구 용호동,481-6,481,6,동부맨션,77.84,202010,21,"13,500",5,1989,용호로198번길 61,,-,-
부산광역시 남구 용호동,514-1,514,1,동부타워,80.16,202001,28,"16,000",3,1992,동명로 193,,-,-
부산광역시 남구 용호동,514-1,514,1,동부타워,80.16,202003,20,"16,500",13,1992,동명로 193,,-,-
부산광역시 남구 용호동,514-1,514,1,동부타워,84.85,202005,6,"16,600",8,1992,동명로 193,,-,-
부산광역시 남구 용호동,514-1,514,1,동부타워,84.86,202007,30,"18,000",8,1992,동명로 193,,-,-
부산광역시 남구 용호동,514-1,514,1,동부타워,80.16,202009,22,"16,200",8,1992,동명로 193,,-,-
부산광역시 남구 용호동,514-1,514,1,동부타워,84.86,202011,20,"18,400",14,1992,동명로 193,,-,-
