시군구,번지,본번,부번,단지명,전용면적(㎡),계약년월,계약일,거래금액(만원),층,건축년도,도로명,해제사유발생일,거래유형,중개사소재지
부산광역시 남구 대연동,1797-12,1797,12,동경리치타운102동,83.26,202206,27,"28,000",3,2005,진남로 112,,중개거래,부산 남구
부산광역시 남구 대연동,1748-5,1748,5,동경쉐르빌,36.5,202205,16,"14,000",7,2002,유엔평화로10번길 5,,직거래,-
부산광역시 남구 대연동,903-16,903,16,동경하이빌,66.18,202208,13,"14,900",6,2001,천제등로 56-8,,중개거래,부산 남구
부산광역시 남구 대연동,1604-8,1604,8,동성맨션,67.93,202205,12,"86,965",2,1978,수영로 142-6,,중개거래,부산 남구
부산광역시 남구 대연동,1272-2,1272,2,동원로얄듀크,84.9809,202207,13,"62,000",10,2005,못골로41번길 13,,중개거래,부산 남구
부산광역시 남구 대연동,1757-5,1757,5,드림,37.3,202203,26,"16,800",8,2013,유엔평화로4번길 76,,중개거래,부산 남구
부산광역시 남구 대연동,1757-5,1757,5,드림,37.3,202209,26,"15,400",6,2013,유엔평화로4번길 76,,중개거래,부산 남구
부산광역시 남구 대연동,1800-40,1800,40,디어하임B,84.008,202201,13,"31,000",5,2012,진남로96번가길 18,,중개거래,부산 남구
부산광역시 남구 대연동,Mar-86,86,3,마로니에타운,22.44,202201,8,"6,500",7,2003,수영로325번길 11,,중개거래,부산 남구
부산광역시 남구 대연동,Mar-86,86,3,마로니에타운,27,202202,10,"7,750",6,2003,수영로325번길 11,,직거래,-
부산광역시 남구 대연동,Mar-86,86,3,마로니에타운,41.62,202209,24,"13,700",14,2003,수영로325번길 11,,중개거래,부산 남구
부산광역시 남구 대연동,1781-66,1781,66,마마(1781-66),70.955,202201,2,"26,700",1,1988,진남로127번길 76,,중개거래,부산 남구
부산광역시 남구 대연동,1781-66,1781,66,마마(1781-66),84.075,202201,28,"28,000",2,1988,진남로127번길 76,,중개거래,부산 남구
부산광역시 남구 대연동,1781-66,1781,66,마마(1781-66),61.115,202202,4,"24,800",1,1988,진남로127번길 76,,중개거래,부산 남구
부산광역시 남구 대연동,1781-66,1781,66,마마(1781-66),70.955,202202,15,"25,000",5,1988,진남로127번길 76,,중개거래,부산 남구
부산광역시 남구 대연동,1781-66,1781,66,마마(1781-66),64.395,202209,7,"16,500",2,1988,진남로127번길 76,,중개거래,부산 남구
부산광역시 남구 대연동,1734-18,1734,18,명성리치빌,81.33,202206,17,"37,000",5,2005,유엔로157번가길 21,,중개거래,부산 남구
부산광역시 남구 대연동,876-13,876,13,명진프라임빌,76.82,202207,12,"22,650",7,2003,용소로64번길 134,,중개거래,부산 남구
부산광역시 남구 대연동,1465-5,1465,5,미림크라운맨션(1465-5),70.38,202206,10,"16,000",4,1982,못골번영로46번길 32,,직거래,-
부산광역시 남구 대연동,1344-1,1344,1,베르디하우스,33.75,202206,27,"10,100",5,2003,수영로249번길 3,,중개거래,부산 남구
부산광역시 남구 대연동,384-26,384,26,벽산e-솔렌스힐,16.6503,202201,6,"9,600",14,2015,수영로 283,,중개거래,부산 남구
부산광역시 남구 대연동,384-26,384,26,벽산e-솔렌스힐,16.6503,202201,16,"8,600",4,2015,수영로 283,,중개거래,부산 남구
부산광역시 남구 대연동,384-26,384,26,벽산e-솔렌스힐,16.6503,202202,10,"9,450",8,2015,수영로 283,,중개거래,부산 남구
부산광역시 남구 대연동,384-26,384,26,벽산e-솔렌스힐,16.6503,202202,10,"8,900",5,2015,수영로 283,,중개거래,부산 남구
부산광역시 남구 대연동,384-26,384,26,벽산e-솔렌스힐,16.6503,202203,11,"9,380",6,2015,수영로 283,,중개거래,부산 남구
부산광역시 남구 대연동,384-26,384,26,벽산e-솔렌스힐,16.6503,202208,16,"9,600",9,2015,수영로 283,,중개거래,부산 남구
부산광역시 남구 대연동,375-3,375,3,보해이브아파트,66.5503,202202,15,"33,200",7,2015,수영로266번길 10,,중개거래,부산 남구
부산광역시 남구 대연동,375-3,375,3,보해이브아파트,69.24,202203,10,"31,900",13,2015,수영로266번길 10,,중개거래,부산 남구
부산광역시 남구 대연동,375-3,375,3,보해이브아파트,68.1086,202208,1,"32,000",5,2015,수영로266번길 10,,중개거래,부산 남구
부산광역시 남구 대연동,1802-8,1802,8,부림(1802-8),75.56,202202,15,"23,800",9,2003,진남로 100,,중개거래,부산 남구
부산광역시 남구 대연동,1171-19,1171,19,부마힐타워,83.4478,202207,9,"18,000",8,2003,석포로 70,,중개거래,부산 남구
부산광역시 남구 대연동,Mar-93,93,3,부산대연동푸르지오,73.13,202203,28,"57,000",10,2005,수영로325번길 12,,직거래,-
부산광역시 남구 대연동,Mar-93,93,3,부산대연동푸르지오,147.59,202204,21,"105,000",11,2005,수영로325번길 12,,중개거래,부산 남구
부산광역시 남구 대연동,Mar-93,93,3,부산대연동푸르지오,29.24,202205,23,"17,000",3,2005,수영로325번길 12,,중개거래,부산 남구
부산광역시 남구 대연동,Mar-93,93,3,부산대연동푸르지오,29.24,202205,27,"17,500",7,2005,수영로325번길 12,,중개거래,부산 남구
부산광역시 남구 대연동,Mar-93,93,3,부산대연동푸르지오,29.24,202205,27,"17,500",7,2005,수영로325번길 12,,중개거래,부산 남구
부산광역시 남구 대연동,Mar-93,93,3,부산대연동푸르지오,29.24,202206,3,"17,000",4,2005,수영로325번길 12,,중개거래,부산 남구
부산광역시 남구 대연동,Mar-93,93,3,부산대연동푸르지오,84.96,202210,4,"67,000",19,2005,수영로325번길 12,,중개거래,부산 남구
부산광역시 남구 대연동,649,649,0,삼성,59.82,202204,5,"29,400",7,1996,신선로 490,,중개거래,부산 남구
부산광역시 남구 대연동,649,649,0,삼성,59.82,202204,27,"28,000",6,1996,신선로 490,,중개거래,"부산 남구, 부산 영도구"
부산광역시 남구 대연동,649,649,0,삼성,59.82,202206,4,"28,300",7,1996,신선로 490,,중개거래,부산 남구
부산광역시 남구 대연동,285-2,285,2,삼성맨션,64.83,202205,18,"13,400",1,1978,진남로30번가길 32,,중개거래,부산 남구
부산광역시 남구 대연동,1733-10,1733,10,삼원그린(1733-10),84.71,202202,18,"25,500",4,2002,유엔로157번나길 9,,중개거래,부산 남구
부산광역시 남구 대연동,245-23,245,23,삼익그린,84.98,202201,3,"25,500",13,2001,황령대로319번가길 142,,중개거래,부산 남구
부산광역시 남구 대연동,245-23,245,23,삼익그린,84.98,202202,23,"29,000",22,2001,황령대로319번가길 142,,중개거래,부산 남구
부산광역시 남구 대연동,245-23,245,23,삼익그린,84.98,202203,20,"29,000",16,2001,황령대로319번가길 142,,중개거래,부산 남구
부산광역시 남구 대연동,245-23,245,23,삼익그린,134.98,202203,23,"47,500",18,2001,황령대로319번가길 142,,중개거래,부산 남구
부산광역시 남구 대연동,245-23,245,23,삼익그린,84.98,202204,6,"28,500",9,2001,황령대로319번가길 142,,중개거래,부산 남구
부산광역시 남구 대연동,245-23,245,23,삼익그린,59.86,202205,20,"19,850",17,2001,황령대로319번가길 142,,중개거래,부산 남구
부산광역시 남구 대연동,245-23,245,23,삼익그린,59.99,202205,23,"22,700",24,2001,황령대로319번가길 142,,중개거래,부산 남구
부산광역시 남구 대연동,245-23,245,23,삼익그린,59.99,202205,30,"20,500",4,2001,황령대로319번가길 142,,중개거래,부산 남구
부산광역시 남구 대연동,245-23,245,23,삼익그린,84.98,202205,31,"29,300",21,2001,황령대로319번가길 142,,중개거래,부산 남구
부산광역시 남구 대연동,245-23,245,23,삼익그린,84.98,202207,1,"30,000",5,2001,황령대로319번가길 142,,직거래,-
부산광역시 남구 대연동,245-23,245,23,삼익그린,59.99,202208,1,"22,000",19,2001,황령대로319번가길 142,,직거래,-
부산광역시 남구 대연동,876-11,876,11,삼정그린타운,67.42,202203,12,"20,800",7,2004,용소로64번길 138,,중개거래,부산 남구
부산광역시 남구 대연동,1466-2,1466,2,"새진빌리지(A,B동)",84.96,202208,23,"31,000",4,2001,못골번영로46번길 10,,중개거래,부산 남구
부산광역시 남구 대연동,561-16,561,16,신우맨션,77.3,202205,10,"15,500",5,1983,유엔평화로47번길 153-6,,중개거래,부산 수영구
부산광역시 남구 대연동,561-16,561,16,신우맨션,77.3,202206,4,"16,000",4,1983,유엔평화로47번길 153-6,,직거래,-
부산광역시 남구 대연동,245-137,245,137,신원,59.99,202201,1,"17,800",8,2000,황령대로319번가길 158-30,,중개거래,부산 남구
부산광역시 남구 대연동,245-137,245,137,신원,134.98,202201,7,"28,000",17,2000,황령대로319번가길 158-30,,중개거래,부산 남구
부산광역시 남구 대연동,245-137,245,137,신원,84.15,202201,20,"23,000",16,2000,황령대로319번가길 158-30,,중개거래,부산 남구
부산광역시 남구 대연동,245-137,245,137,신원,183.43,202202,4,"43,000",17,2000,황령대로319번가길 158-30,,중개거래,부산 남구
부산광역시 남구 대연동,245-137,245,137,신원,59.99,202203,19,"18,500",18,2000,황령대로319번가길 158-30,,중개거래,부산 남구
부산광역시 남구 대연동,245-137,245,137,신원,59.99,202204,14,"20,500",19,2000,황령대로319번가길 158-30,,중개거래,부산 남구
부산광역시 남구 대연동,245-137,245,137,신원,84.15,202205,17,"25,000",14,2000,황령대로319번가길 158-30,,중개거래,부산 남구
부산광역시 남구 대연동,245-137,245,137,신원,59.99,202205,19,"17,500",3,2000,황령대로319번가길 158-30,,중개거래,부산 남구
부산광역시 남구 대연동,245-137,245,137,신원,84.76,202205,24,"18,000",2,2000,황령대로319번가길 158-30,,직거래,-
부산광역시 남구 대연동,245-137,245,137,신원,59.99,202207,28,"18,900",18,2000,황령대로319번가길 158-30,,중개거래,부산 남구
부산광역시 남구 대연동,245-137,245,137,신원,59.99,202207,28,"18,900",18,2000,황령대로319번가길 158-30,20220822,중개거래,부산 남구
부산광역시 남구 대연동,245-137,245,137,신원,59.99,202208,8,"18,000",5,2000,황령대로319번가길 158-30,,중개거래,부산 남구
부산광역시 남구 대연동,245-137,245,137,신원,84.15,202209,26,"26,500",16,2000,황령대로319번가길 158-30,,중개거래,부산 남구
부산광역시 남구 대연동,1764-6,1764,6,아이홈대연,84.8457,202205,25,"40,000",6,2019,수영로 180,,직거래,-
부산광역시 남구 대연동,639-25,639,25,아침마을비동,84.93,202203,22,"23,600",4,2003,유엔평화로41번길 83,,중개거래,부산 남구
부산광역시 남구 대연동,639-25,639,25,아침마을비동,77.42,202209,26,"22,800",6,2003,유엔평화로41번길 83,,중개거래,"부산 남구, 부산 수영구"
부산광역시 남구 대연동,Mar-40,40,3,아침햇살,54.4946,202205,6,"24,000",8,2005,용소로13번길 62,,중개거래,부산 남구
부산광역시 남구 대연동,Apr-40,40,4,영광드림타워,81.71,202203,7,"24,500",7,2003,용소로7번길 60,,중개거래,부산 남구
부산광역시 남구 대연동,1740-13,1740,13,예광스카이빌라,81.0075,202202,8,"25,800",5,2001,유엔평화로3번길 15,,중개거래,부산 남구
부산광역시 남구 대연동,281-11,281,11,은하,77.725,202201,15,"19,400",4,2006,못골번영로66번길 55,,중개거래,부산 남구
부산광역시 남구 대연동,1375-2,1375,2,일동지에닌,84.97,202205,11,"49,000",19,2006,수영로 209,,중개거래,부산 남구
부산광역시 남구 대연동,255-9,255,9,장백,77.61,202207,1,"22,000",12,2005,황령대로319번길 110,,직거래,-
부산광역시 남구 대연동,255-1,255,1,장백장미타워1,83.1,202203,5,"21,100",1,1996,황령대로319번길 120,,중개거래,부산 남구
부산광역시 남구 대연동,255-1,255,1,장백장미타워1,59.94,202203,12,"17,000",21,1996,황령대로319번길 120,,중개거래,부산 남구
부산광역시 남구 대연동,255-1,255,1,장백장미타워1,59.94,202203,19,"16,800",14,1996,황령대로319번길 120,,중개거래,부산 남구
부산광역시 남구 대연동,255-1,255,1,장백장미타워1,83.1,202206,3,"28,000",11,1996,황령대로319번길 120,,중개거래,부산 남구
부산광역시 남구 대연동,1781-80,1781,80,중앙(1781-80),44.96,202201,2,"15,250",4,1971,수영로49번나길 51,,중개거래,부산 남구
부산광역시 남구 대연동,1781-80,1781,80,중앙(1781-80),44.96,202201,28,"14,000",2,1971,수영로49번나길 51,,중개거래,부산 남구
부산광역시 남구 대연동,243-23,243,23,청구,59.8,202203,4,"23,000",17,2001,황령대로319번가길 110,,직거래,-
부산광역시 남구 대연동,243-23,243,23,청구,140.14,202203,30,"52,000",11,2001,황령대로319번가길 110,,중개거래,부산 동래구
부산광역시 남구 대연동,243-23,243,23,청구,84.99,202204,29,"34,000",10,2001,황령대로319번가길 110,,중개거래,대구 달성군
부산광역시 남구 대연동,243-23,243,23,청구,84.99,202205,3,"31,000",9,2001,황령대로319번가길 110,,중개거래,부산 남구
부산광역시 남구 대연동,243-23,243,23,청구,59.99,202205,12,"21,000",8,2001,황령대로319번가길 110,,중개거래,부산 남구
부산광역시 남구 대연동,243-23,243,23,청구,59.8,202205,30,"21,500",8,2001,황령대로319번가길 110,,중개거래,부산 남구
부산광역시 남구 대연동,243-23,243,23,청구,84.99,202206,16,"33,000",11,2001,황령대로319번가길 110,,중개거래,부산 남구
부산광역시 남구 대연동,243-23,243,23,청구,59.8,202209,7,"21,300",16,2001,황령대로319번가길 110,,중개거래,부산 남구
부산광역시 남구 대연동,243-23,243,23,청구,59.8,202210,5,"20,000",11,2001,황령대로319번가길 110,,직거래,-
부산광역시 남구 대연동,1741-6,1741,6,투윈빌리지,60.5,202205,17,"20,200",4,2002,못골로 96,,중개거래,부산 남구
부산광역시 남구 대연동,877-12,877,12,파크뷰빌리지,84.62,202201,15,"22,100",2,2002,유엔평화로41번길 41,,중개거래,부산 수영구
부산광역시 남구 대연동,877-12,877,12,파크뷰빌리지,84.62,202206,9,"23,900",4,2002,유엔평화로41번길 41,,중개거래,부산 남구
부산광역시 남구 대연동,877-12,877,12,파크뷰빌리지,84.62,202209,20,"24,800",5,2002,유엔평화로41번길 41,,중개거래,부산 남구
부산광역시 남구 대연동,1472-14,1472,14,한우맨션1동,78.02,202204,21,"18,500",3,1978,진남로46번길 28,,중개거래,부산 남구
부산광역시 남구 대연동,1472-5,1472,5,한우아파트2동,88.69,202204,11,"26,000",2,1978,진남로46번길 28,,중개거래,부산 남구
부산광역시 남구 대연동,1472-5,1472,5,한우아파트2동,75.47,202207,6,"18,200",1,1978,진남로46번길 28,,중개거래,"부산 남구, 부산 부산진구"
부산광역시 남구 대연동,1506-19,1506,19,햇살좋은집,44.4925,202201,4,"23,700",2,2017,못골번영로49번길 17,,중개거래,부산 남구
부산광역시 남구 대연동,1203-47,1203,47,현대(1203-47),59.4,202209,30,"30,000",13,1997,천제등로28번길 50,,직거래,-
부산광역시 남구 대연동,888-12,888,12,흑석파크,84.26,202202,15,"27,500",5,2003,유엔평화로29번길 5,,중개거래,부산 남구
부산광역시 남구 문현동,523-1,523,1,강진융프라우2차,24.615,202208,26,"8,000",14,2016,전포대로 90,,중개거래,부산 남구
부산광역시 남구 문현동,765-1,765,1,골든밸류빌,84.97,202205,17,"54,500",9,2005,전포대로77번길 19,,직거래,-
부산광역시 남구 문현동,765-1,765,1,골든밸류빌,73.31,202207,12,"84,000",10,2005,전포대로77번길 19,,중개거래,부산 남구
부산광역시 남구 문현동,18,18,0,광원문현맨션,84.96,202202,27,"26,300",9,1991,고동골로97번길 67,,중개거래,부산 남구
부산광역시 남구 문현동,18,18,0,광원문현맨션,84.96,202204,1,"18,300",5,1991,고동골로97번길 67,,중개거래,부산 남구
부산광역시 남구 문현동,18,18,0,광원문현맨션,84.96,202205,10,"24,000",13,1991,고동골로97번길 67,,직거래,-
부산광역시 남구 문현동,18,18,0,광원문현맨션,50.99,202205,25,"13,700",9,1991,고동골로97번길 67,,중개거래,부산 남구
부산광역시 남구 문현동,238-233,238,233,대도라이프타운,71.67,202203,10,"17,200",1,1992,수영로39번가길 83,,중개거래,부산 북구
부산광역시 남구 문현동,238-233,238,233,대도라이프타운,84.34,202209,22,"25,000",8,1992,수영로39번가길 83,,중개거래,부산 남구
부산광역시 남구 문현동,464-2,464,2,대성문문현퀸즈더블유101,49.97,202206,18,"15,000",6,2013,고동골로47번길 52,,중개거래,부산 남구
부산광역시 남구 문현동,1250,1250,0,대연양우내안애퍼스트,84.9684,202203,29,"53,559",5,2022,수영로 117,,직거래,-
부산광역시 남구 문현동,1250,1250,0,대연양우내안애퍼스트,84.8663,202204,14,"55,908",11,2022,수영로 117,,직거래,-
부산광역시 남구 문현동,1250,1250,0,대연양우내안애퍼스트,59.9015,202204,29,"32,000",4,2022,수영로 117,,중개거래,부산 해운대구
부산광역시 남구 문현동,1250,1250,0,대연양우내안애퍼스트,84.9684,202206,2,"50,000",14,2022,수영로 117,,직거래,-
부산광역시 남구 문현동,1250,1250,0,대연양우내안애퍼스트,59.8008,202207,6,"32,704",4,2022,수영로 117,20220802,직거래,-
부산광역시 남구 문현동,1250,1250,0,대연양우내안애퍼스트,84.9684,202209,8,"48,000",22,2022,수영로 117,,중개거래,부산 금정구
부산광역시 남구 문현동,189-10,189,10,대원맨션,55.27,202202,26,"29,700",5,1982,고동골로28번길 34,,중개거래,부산 남구
부산광역시 남구 문현동,302,302,0,동양(302),59.07,202205,10,"15,500",4,1981,지게골로 128-31,,중개거래,부산 남구
부산광역시 남구 문현동,805-4,805,4,동천맨션,61.36,202207,27,"16,000",9,1972,전포대로 19,,중개거래,부산 남구
부산광역시 남구 문현동,255-30,255,30,무학프라자,58.74,202203,11,"13,000",7,1997,수영로 74-5,,직거래,-
부산광역시 남구 문현동,303-7,303,7,문현,53.02,202203,25,"13,500",2,1977,지게골로 156,,중개거래,부산 남구
부산광역시 남구 문현동,303-7,303,7,문현,53.02,202204,8,"12,950",4,1977,지게골로 156,,중개거래,부산 남구
부산광역시 남구 문현동,303-7,303,7,문현,53.02,202206,9,"12,500",5,1977,지게골로 156,,중개거래,부산 남구
부산광역시 남구 문현동,2,2,0,문현2차현대,59.62,202204,23,"19,800",8,2000,고동골로97번길 39-12,,중개거래,부산 남구
부산광역시 남구 문현동,2,2,0,문현2차현대,84.99,202208,6,"29,500",15,2000,고동골로97번길 39-12,,중개거래,부산 남구
부산광역시 남구 문현동,1244,1244,0,문현경동리인아파트,79.6226,202203,31,"59,700",12,2020,문현로 36-1,,중개거래,"부산 남구, 부산 수영구"
부산광역시 남구 문현동,1244,1244,0,문현경동리인아파트,84.6766,202208,18,"50,000",7,2020,문현로 36-1,,중개거래,부산 금정구
부산광역시 남구 문현동,408-18,408,18,문현동월가아파트,42.7261,202206,2,"20,400",12,2018,수영로13번길 6-20,,직거래,-
부산광역시 남구 문현동,390-24,390,24,문현동태영데시앙,110.9049,202203,25,"56,700",17,2006,전포대로 38,,중개거래,부산 남구
부산광역시 남구 문현동,1232,1232,0,문현범양레우스,67.6428,202203,21,"37,000",6,2017,황령대로90번길 55,20220415,중개거래,부산 부산진구
부산광역시 남구 문현동,1232,1232,0,문현범양레우스,67.7474,202203,27,"40,000",8,2017,황령대로90번길 55,,중개거래,"부산 남구, 부산 사하구"
부산광역시 남구 문현동,1232,1232,0,문현범양레우스,65.69,202205,25,"40,500",8,2017,황령대로90번길 55,,중개거래,부산 남구
부산광역시 남구 문현동,414-10,414,10,문현베스티움더스퀘어,29.9812,202205,26,"18,000",3,2019,고동골로 19,,중개거래,부산 남구
부산광역시 남구 문현동,383-1,383,1,문현삼성힐타워,93.11,202201,10,"56,000",31,2002,전포대로 26,,중개거래,부산 남구
부산광역시 남구 문현동,402-55,402,55,문현신보빌라,69.93,202205,9,"16,800",3,2003,전포대로20번길 39,,직거래,-
부산광역시 남구 문현동,374-1,374,1,문현이안,120.28,202206,29,"70,000",27,2007,전포대로 16,,중개거래,부산 남구
부산광역시 남구 문현동,Mar-95,95,3,문현파크,46.44,202204,14,"15,000",5,1985,진남로 168,,중개거래,부산 남구
부산광역시 남구 문현동,1234,1234,0,베스티움,33.6838,202201,18,"21,500",1,2019,고동골로 29,,중개거래,부산 남구
부산광역시 남구 문현동,1234,1234,0,베스티움,84.6906,202202,8,"73,000",20,2019,고동골로 29,,중개거래,부산 남구
부산광역시 남구 문현동,1234,1234,0,베스티움,59.9574,202203,3,"58,000",29,2019,고동골로 29,,중개거래,부산 남구
부산광역시 남구 문현동,1234,1234,0,베스티움,59.9849,202203,5,"56,300",11,2019,고동골로 29,,중개거래,부산 남구
부산광역시 남구 문현동,1234,1234,0,베스티움,59.9849,202203,21,"50,000",15,2019,고동골로 29,,중개거래,부산 수영구
부산광역시 남구 문현동,1234,1234,0,베스티움,59.9574,202203,21,"57,700",13,2019,고동골로 29,,중개거래,부산 남구
부산광역시 남구 문현동,1234,1234,0,베스티움,33.6838,202205,20,"21,800",4,2019,고동골로 29,,중개거래,부산 남구
부산광역시 남구 문현동,1234,1234,0,베스티움,59.9849,202206,6,"56,700",11,2019,고동골로 29,,중개거래,부산 남구
부산광역시 남구 문현동,1234,1234,0,베스티움,59.9574,202206,14,"56,000",26,2019,고동골로 29,,중개거래,부산 남구
부산광역시 남구 문현동,1234,1234,0,베스티움,84.6906,202207,15,"67,000",4,2019,고동골로 29,,중개거래,부산 남구
부산광역시 남구 문현동,1234,1234,0,베스티움,84.7769,202208,22,"80,000",7,2019,고동골로 29,,중개거래,부산 남구
부산광역시 남구 문현동,1234,1234,0,베스티움,59.9574,202209,16,"46,000",11,2019,고동골로 29,,중개거래,부산 동래구
부산광역시 남구 문현동,1234,1234,0,베스티움,59.9574,202209,23,"44,000",21,2019,고동골로 29,,중개거래,부산 남구
부산광역시 남구 문현동,1234,1234,0,베스티움,59.9574,202210,5,"49,700",28,2019,고동골로 29,,중개거래,부산 남구
부산광역시 남구 문현동,351-12,351,12,벽산기린,84.95,202201,27,"27,000",7,1990,지게골로 52-15,,중개거래,부산 남구
부산광역시 남구 문현동,351-12,351,12,벽산기린,84.95,202207,12,"32,800",9,1990,지게골로 52-15,,중개거래,부산 남구
부산광역시 남구 문현동,351-12,351,12,벽산기린,84.68,202207,18,"27,000",2,1990,지게골로 52-15,,중개거래,부산 남구
부산광역시 남구 문현동,876,876,0,보광맨션,79.155,202204,12,"16,000",1,1985,장고개로 109-7,,중개거래,부산 남구
부산광역시 남구 문현동,806,806,0,보람더하임,85,202203,18,"40,500",25,2006,전포대로 17,,중개거래,부산 남구
부산광역시 남구 문현동,31-87,31,87,부림빌라(31-87),142.65,202201,14,"68,000",1,1991,고동골로97번길 78,,중개거래,부산 남구
부산광역시 남구 문현동,31-87,31,87,부림빌라(31-87),142.65,202206,18,"69,000",2,1991,고동골로97번길 78,,중개거래,부산 남구
부산광역시 남구 문현동,395,395,0,삼성,59.92,202201,15,"41,500",6,2001,전포대로20번길 15,,중개거래,부산 남구
부산광역시 남구 문현동,395,395,0,삼성,59.92,202201,17,"41,500",14,2001,전포대로20번길 15,,중개거래,부산 남구
부산광역시 남구 문현동,395,395,0,삼성,59.92,202202,12,"40,500",4,2001,전포대로20번길 15,,중개거래,부산 남구
부산광역시 남구 문현동,395,395,0,삼성,114.996,202203,5,"57,000",16,2001,전포대로20번길 15,,중개거래,부산 남구
부산광역시 남구 문현동,395,395,0,삼성,84.85,202204,11,"52,000",7,2001,전포대로20번길 15,,중개거래,부산 남구
부산광역시 남구 문현동,395,395,0,삼성,149.98,202205,23,"63,000",22,2001,전포대로20번길 15,,직거래,-
부산광역시 남구 문현동,395,395,0,삼성,59.92,202208,4,"40,200",2,2001,전포대로20번길 15,,중개거래,부산 남구
부산광역시 남구 문현동,395,395,0,삼성,149.98,202208,29,"65,000",1,2001,전포대로20번길 15,,중개거래,부산 남구
부산광역시 남구 문현동,366-14,366,14,삼한사랑채,84.99,202201,18,"27,000",22,2007,수영로 18-8,,중개거래,부산 남구
부산광역시 남구 문현동,366-14,366,14,삼한사랑채,84.99,202203,16,"31,000",27,2007,수영로 18-8,,직거래,-
부산광역시 남구 문현동,366-14,366,14,삼한사랑채,84.99,202208,4,"32,000",26,2007,수영로 18-8,,중개거래,부산 남구
부산광역시 남구 문현동,641-2,641,2,성신탑빌,22.64,202201,28,"7,500",14,2016,전포대로 62,,중개거래,부산 연제구
부산광역시 남구 문현동,641-2,641,2,성신탑빌,22.64,202203,25,"5,000",14,2016,전포대로 62,,중개거래,부산 남구
부산광역시 남구 문현동,351-7,351,7,세영맨션,75.96,202205,24,"17,000",2,1985,장고개로 108,,중개거래,부산 남구
부산광역시 남구 문현동,366-18,366,18,세종그랑시아,84.97,202203,24,"42,000",14,2006,수영로 12,,중개거래,부산 남구
부산광역시 남구 문현동,366-18,366,18,세종그랑시아,100.58,202204,13,"43,200",31,2006,수영로 12,,중개거래,부산 남구
부산광역시 남구 문현동,366-18,366,18,세종그랑시아,100.58,202205,31,"49,500",40,2006,수영로 12,,중개거래,부산 남구
부산광역시 남구 문현동,474-1,474,1,스카이빌리지2,65.72,202201,14,"28,500",10,2017,전포대로40번길 37,,중개거래,부산 남구
부산광역시 남구 문현동,363-1,363,1,시티프라자,42.095,202202,5,"13,900",11,1999,수영로 26,,중개거래,부산 남구
부산광역시 남구 문현동,363-1,363,1,시티프라자,59.4,202202,8,"24,800",25,1999,수영로 26,,중개거래,부산 남구
부산광역시 남구 문현동,363-1,363,1,시티프라자,50.715,202202,19,"20,500",12,1999,수영로 26,,중개거래,부산 남구
부산광역시 남구 문현동,363-1,363,1,시티프라자,50.715,202202,21,"18,500",8,1999,수영로 26,,직거래,-
부산광역시 남구 문현동,363-1,363,1,시티프라자,50.715,202204,2,"20,100",20,1999,수영로 26,,중개거래,부산 남구
부산광역시 남구 문현동,363-1,363,1,시티프라자,59.4,202204,26,"24,500",22,1999,수영로 26,,중개거래,부산 남구
부산광역시 남구 문현동,363-1,363,1,시티프라자,50.715,202205,19,"18,500",18,1999,수영로 26,,직거래,-
부산광역시 남구 문현동,363-1,363,1,시티프라자,59.679,202205,28,"25,000",25,1999,수영로 26,,중개거래,부산 남구
부산광역시 남구 문현동,363-1,363,1,시티프라자,59.4,202205,29,"24,700",11,1999,수영로 26,,중개거래,부산 남구
부산광역시 남구 문현동,363-1,363,1,시티프라자,133.835,202206,10,"43,000",30,1999,수영로 26,,직거래,-
부산광역시 남구 문현동,363-1,363,1,시티프라자,84.765,202206,15,"34,500",29,1999,수영로 26,,중개거래,부산 남구
부산광역시 남구 문현동,363-1,363,1,시티프라자,50.715,202208,11,"20,400",28,1999,수영로 26,,중개거래,부산 남구
부산광역시 남구 문현동,363-1,363,1,시티프라자,84.915,202208,18,"34,900",22,1999,수영로 26,,중개거래,부산 남구
부산광역시 남구 문현동,363-1,363,1,시티프라자,59.4,202210,8,"24,550",31,1999,수영로 26,,중개거래,부산 남구
부산광역시 남구 문현동,273-9,273,9,양산맨션,76.16,202202,17,"20,800",4,1978,수영로 80,,중개거래,부산 남구
부산광역시 남구 문현동,273-9,273,9,양산맨션,71.07,202203,8,"17,000",4,1978,수영로 80,,중개거래,부산 남구
부산광역시 남구 문현동,331-4,331,4,우성맨션,60,202204,7,"18,000",5,1979,동제당로 61,,직거래,-
부산광역시 남구 문현동,331-4,331,4,우성맨션,60,202204,9,"21,700",1,1979,동제당로 61,,중개거래,부산 남구
부산광역시 남구 문현동,331-4,331,4,우성맨션,60,202205,15,"16,800",4,1979,동제당로 61,20220630,중개거래,부산 남구
부산광역시 남구 문현동,331-4,331,4,우성맨션,60,202206,29,"20,750",1,1979,동제당로 61,,중개거래,부산 남구
부산광역시 남구 문현동,331-4,331,4,우성맨션,60,202206,30,"16,800",4,1979,동제당로 61,,중개거래,부산 남구
부산광역시 남구 문현동,145-31,145,31,한맥현대,59.99,202208,12,"14,900",2,1996,문현로66번길 7,,중개거래,부산 남구
부산광역시 남구 문현동,145-31,145,31,한맥현대,84.93,202209,24,"24,000",16,1996,문현로66번길 7,,중개거래,부산 남구
부산광역시 남구 문현동,145-31,145,31,한맥현대,59.99,202209,28,"15,200",9,1996,문현로66번길 7,,중개거래,부산 남구
